11110101,청운동,11110
11110102,신교동,11110
11110103,궁정동,11110
11110104,효자동,11110
11110105,창성동,11110
11110106,통의동,11110
11110107,적선동,11110
11110108,통인동,11110
11110109,누상동,11110
11110110,누하동,11110
11110111,옥인동,11110
11110112,체부동,11110
11110113,필운동,11110
11110114,내자동,11110
11110115,사직동,11110
11110116,도렴동,11110
11110117,당주동,11110
11110118,내수동,11110
11110119,세종로,11110
11110120,신문로1가,11110
11110121,신문로2가,11110
11110122,청진동,11110
11110123,서린동,11110
11110124,수송동,11110
11110125,중학동,11110
11110126,종로1가,11110
11110127,공평동,11110
11110128,관훈동,11110
11110129,견지동,11110
11110130,와룡동,11110
11110131,권농동,11110
11110132,운니동,11110
11110133,익선동,11110
11110134,경운동,11110
11110135,관철동,11110
11110136,인사동,11110
11110137,낙원동,11110
11110138,종로2가,11110
11110139,팔판동,11110
11110140,삼청동,11110
11110141,안국동,11110
11110142,소격동,11110
11110143,화동,11110
11110144,사간동,11110
11110145,송현동,11110
11110146,가회동,11110
11110147,재동,11110
11110148,계동,11110
11110149,원서동,11110
11110150,훈정동,11110
11110151,묘동,11110
11110152,봉익동,11110
11110153,돈의동,11110
11110154,장사동,11110
11110155,관수동,11110
11110156,종로3가,11110
11110157,인의동,11110
11110158,예지동,11110
11110159,원남동,11110
11110160,연지동,11110
11110161,종로4가,11110
11110162,효제동,11110
11110163,종로5가,11110
11110164,종로6가,11110
11110165,이화동,11110
11110166,연건동,11110
11110167,충신동,11110
11110168,동숭동,11110
11110169,혜화동,11110
11110170,명륜1가,11110
11110171,명륜2가,11110
11110172,명륜4가,11110
11110173,명륜3가,11110
11110174,창신동,11110
11110175,숭인동,11110
11110176,교남동,11110
11110177,평동,11110
11110178,송월동,11110
11110179,홍파동,11110
11110180,교북동,11110
11110181,행촌동,11110
11110182,구기동,11110
11110183,평창동,11110
11110184,부암동,11110
11110185,홍지동,11110
11110186,신영동,11110
11110187,무악동,11110
11140101,무교동,11140
11140102,다동,11140
11140103,태평로1가,11140
11140104,을지로1가,11140
11140105,을지로2가,11140
11140106,남대문로1가,11140
11140107,삼각동,11140
11140108,수하동,11140
